id,label
60527,3
60528,6
60529,0
60530,3
60531,5
60532,5
60533,5
60534,3
60535,7
60536,1
60537,3
60538,3
60539,3
60540,8
60541,0
60542,9
60543,3
60544,0
60545,3
60546,5
60547,7
60548,9
60549,3
60550,5
60551,5
60552,3
60553,1
60554,4
60555,3
60556,5
60557,5
60558,7
60559,1
60560,8
60561,1
60562,5
60563,6
60564,5
60565,7
60566,4
60567,2
60568,8
60569,5
60570,0
60571,0
60572,6
60573,3
60574,8
60575,0
60576,2
60577,9
60578,5
60579,3
60580,5
60581,4
60582,3
60583,2
60584,2
60585,1
60586,3
60587,5
60588,5
60589,2
60590,3
60591,6
60592,7
60593,4
60594,6
60595,0
60596,7
60597,4
60598,8
60599,5
60600,3
60601,3
60602,5
60603,1
60604,3
60605,1
60606,7
60607,4
60608,8
60609,1
60610,2
60611,0
60612,3
60613,3
60614,3
60615,8
60616,1
60617,0
60618,5
60619,5
60620,3
60621,6
60622,5
60623,9
60624,5
60625,0
60626,8
60627,0
60628,8
60629,0
60630,1
60631,4
60632,4
60633,5
60634,4
60635,5
60636,0
60637,1
60638,1
60639,4
60640,3
60641,8
60642,3
60643,5
60644,3
60645,6
60646,7
60647,7
60648,0
60649,7
60650,2
60651,0
60652,2
60653,3
60654,1
60655,8
60656,3
60657,1
60658,3
60659,0
60660,3
60661,5
60662,2
60663,2
60664,9
60665,4
60666,5
60667,6
60668,3
60669,1
60670,8
60671,3
60672,0
60673,6
60674,4
60675,0
60676,4
60677,3
60678,3
60679,9
60680,2
60681,5
60682,6
60683,5
60684,3
60685,9
60686,0
60687,1
60688,0
60689,3
60690,9
60691,2
60692,6
60693,5
60694,8
60695,7
60696,4
60697,3
60698,9
60699,3
60700,8
60701,2
60702,5
60703,4
60704,4
60705,5
60706,5
60707,6
60708,9
60709,8
60710,1
60711,6
60712,7
60713,9
60714,5
60715,5
60716,1
60717,1
60718,3
60719,8
60720,4
60721,1
60722,4
60723,6
60724,8
60725,3
60726,2
60727,1
60728,0
60729,3
60730,3
60731,0
60732,5
60733,9
60734,0
60735,2
60736,2
60737,1
60738,2
60739,2
60740,8
60741,9
60742,0
60743,0
60744,4
60745,3
60746,6
60747,7
60748,8
60749,6
60750,3
60751,7
60752,0
60753,5
60754,3
60755,7
60756,5
60757,4
60758,5
60759,6
60760,3
60761,2
60762,4
60763,3
60764,8
60765,3
60766,2
60767,9
60768,3
60769,3
60770,6
60771,8
60772,1
60773,1
60774,1
60775,1
60776,4
60777,3
60778,4
60779,0
60780,8
60781,2
60782,3
60783,1
60784,2
60785,5
60786,8
60787,0
60788,1
60789,1
60790,3
60791,3
60792,4
60793,1
60794,3
60795,3
60796,1
60797,3
60798,8
60799,0
60800,9
60801,8
60802,3
60803,8
60804,1
60805,3
60806,2
60807,5
60808,9
60809,2
60810,6
60811,2
60812,8
60813,4
60814,1
60815,4
60816,8
60817,9
60818,0
60819,3
60820,3
60821,9
60822,3
60823,5
60824,8
60825,8
60826,6
60827,7
60828,3
60829,2
60830,3
60831,6
60832,4
60833,0
60834,6
60835,3
60836,0
60837,6
60838,8
60839,6
60840,6
60841,9
60842,3
60843,9
60844,8
60845,7
60846,7
60847,6
60848,9
60849,9
60850,6
60851,3
60852,6
60853,6
60854,5
60855,5
60856,2
60857,1
60858,4
60859,3
60860,0
60861,8
60862,2
60863,3
60864,0
60865,1
60866,9
60867,4
60868,9
60869,9
60870,3
60871,3
60872,5
60873,6
60874,3
60875,6
60876,3
60877,3
60878,7
60879,4
60880,5
60881,3
60882,3
60883,5
60884,0
60885,4
60886,3
60887,5
60888,3
60889,3
60890,8
60891,4
60892,7
60893,3
60894,6
60895,9
60896,3
60897,4
60898,0
60899,2
60900,4
60901,6
60902,5
60903,5
60904,0
60905,1
60906,5
60907,0
60908,8
60909,1
60910,3
60911,3
60912,9
60913,0
60914,5
60915,6
60916,6
60917,3
60918,4
60919,8
60920,6
60921,6
60922,4
60923,8
60924,2
60925,5
60926,1
60927,5
60928,5
60929,5
60930,4
60931,1
60932,2
60933,4
60934,4
60935,8
60936,7
60937,1
60938,5
60939,0
60940,7
60941,5
60942,0
60943,0
60944,0
60945,5
60946,0
60947,6
60948,2
60949,8
60950,9
60951,9
60952,5
60953,5
60954,2
60955,5
60956,2
60957,4
60958,1
60959,2
60960,6
60961,3
60962,5
60963,3
60964,2
60965,0
60966,3
60967,3
60968,9
60969,5
60970,8
60971,9
60972,4
60973,4
60974,0
60975,5
60976,2
60977,4
60978,3
60979,9
60980,1
60981,8
60982,6
60983,1
60984,3
60985,8
60986,5
60987,1
60988,3
60989,9
60990,6
60991,4
60992,1
60993,5
60994,4
60995,3
60996,3
60997,3
60998,3
60999,3
61000,7
61001,9
61002,1
61003,6
61004,5
61005,5
61006,7
61007,0
61008,0
61009,0
61010,8
61011,0
61012,8
61013,3
61014,9
61015,7
61016,9
61017,1
61018,3
61019,5
61020,5
61021,0
61022,5
61023,6
61024,3
61025,3
61026,4
61027,3
61028,1
61029,0
61030,5
61031,5
61032,3
61033,4
61034,0
61035,4
61036,2
61037,9
61038,3
61039,0
61040,1
61041,5
61042,3
61043,7
61044,1
61045,8
61046,4
61047,1
61048,3
61049,1
61050,6
61051,7
61052,2
61053,2
61054,0
61055,3
61056,1
61057,9
61058,5
61059,5
61060,3
61061,3
61062,3
61063,2
61064,8
61065,5
61066,4
61067,1
61068,0
61069,4
61070,7
61071,4
61072,3
61073,3
61074,0
61075,0
61076,7
61077,3
61078,6
61079,0
61080,6
61081,4
61082,8
61083,4
61084,4
61085,1
61086,5
61087,5
61088,9
61089,3
61090,6
61091,4
61092,1
61093,0
61094,6
61095,4
61096,1
61097,1
61098,8
61099,1
61100,9
61101,3
61102,0
61103,2
61104,4
61105,6
61106,1
61107,1
61108,9
61109,2
61110,0
61111,1
61112,9
61113,7
61114,1
61115,3
61116,9
61117,0
61118,6
61119,5
61120,3
61121,5
61122,3
61123,6
61124,5
61125,6
61126,9
61127,6
61128,2
61129,3
61130,3
61131,8
61132,5
61133,3
61134,3
61135,5
61136,2
61137,7
61138,4
61139,9
61140,2
61141,0
61142,8
61143,1
61144,9
61145,0
61146,2
61147,5
61148,5
61149,1
61150,8
61151,9
61152,9
61153,3
61154,8
61155,0
61156,9
61157,4
61158,6
61159,5
61160,1
61161,3
61162,3
61163,3
61164,6
61165,0
61166,4
61167,3
61168,3
61169,5
61170,8
61171,0
61172,4
61173,9
61174,0
61175,8
61176,3
61177,3
61178,6
61179,0
61180,8
61181,1
61182,1
61183,8
61184,0
61185,0
61186,8
61187,4
61188,4
61189,1
61190,5
61191,9
61192,5
61193,3
61194,0
61195,5
61196,4
61197,1
61198,5
61199,5
61200,3
61201,5
61202,1
61203,5
61204,2
61205,1
61206,3
61207,3
61208,1
61209,0
61210,3
61211,7
61212,1
61213,5
61214,6
61215,5
61216,6
61217,0
61218,5
61219,4
61220,2
61221,0
61222,6
61223,0
61224,9
61225,2
61226,1
61227,8
61228,7
61229,1
61230,0
61231,9
61232,5
61233,3
61234,3
61235,1
61236,3
61237,4
61238,5
61239,9
61240,4
61241,5
61242,7
61243,6
61244,5
61245,7
61246,8
61247,4
61248,7
61249,3
61250,3
61251,6
61252,0
61253,3
61254,6
61255,4
61256,3
61257,4
61258,4
61259,5
61260,6
61261,1
61262,8
61263,5
61264,9
61265,5
61266,3
61267,2
61268,3
61269,9
61270,7
61271,6
61272,7
61273,3
61274,0
61275,6
61276,3
61277,8
61278,3
61279,3
61280,6
61281,2
61282,9
61283,0
61284,4
61285,0
61286,0
61287,6
61288,5
61289,3
61290,4
61291,2
61292,8
61293,8
61294,5
61295,6
61296,1
61297,9
61298,1
61299,3
61300,1
61301,3
61302,6
61303,7
61304,8
61305,8
61306,5
61307,5
61308,6
61309,5
61310,4
61311,0
61312,3
61313,3
61314,8
61315,8
61316,8
61317,2
61318,3
61319,9
61320,3
61321,4
61322,6
61323,1
61324,4
61325,9
61326,9
61327,9
61328,4
61329,3
61330,9
61331,9
61332,0
61333,3
61334,3
61335,2
61336,0
61337,8
61338,3
61339,1
61340,8
61341,7
61342,3
61343,1
61344,1
61345,5
61346,5
61347,0
61348,4
61349,3
61350,3
61351,9
61352,7
61353,1
61354,7
61355,9
61356,0
61357,9
61358,7
61359,0
61360,7
61361,2
61362,0
61363,5
61364,1
61365,9
61366,2
61367,8
61368,0
61369,3
61370,0
61371,8
61372,7
61373,1
61374,9
61375,5
61376,4
61377,4
61378,4
61379,9
61380,3
61381,3
61382,5
61383,5
61384,8
61385,6
61386,9
61387,3
61388,1
61389,5
61390,7
61391,5
61392,3
61393,0
61394,0
61395,6
61396,8
61397,8
61398,5
61399,3
61400,0
61401,1
61402,5
61403,7
61404,3
61405,3
61406,6
61407,8
61408,0
61409,3
61410,6
61411,3
61412,3
61413,4
61414,2
61415,3
61416,8
61417,8
61418,6
61419,0
61420,0
61421,4
61422,3
61423,6
61424,3
61425,0
61426,3
61427,0
61428,0
61429,5
61430,6
61431,0
61432,1
61433,2
61434,8
61435,5
61436,6
61437,0
61438,0
61439,1
61440,0
61441,2
61442,3
61443,0
61444,8
61445,0
61446,2
61447,2
61448,0
61449,6
61450,1
61451,0
61452,1
61453,3
61454,8
61455,8
61456,8
61457,8
61458,3
61459,6
61460,2
61461,2
61462,3
61463,3
61464,9
61465,6
61466,0
61467,4
61468,3
61469,3
61470,2
61471,3
61472,3
61473,8
61474,3
61475,1
61476,5
61477,1
61478,5
61479,8
61480,9
61481,8
61482,5
61483,2
61484,0
61485,6
61486,2
61487,0
61488,6
61489,7
61490,5
61491,8
61492,8
61493,5
61494,4
61495,5
61496,5
61497,8
61498,3
61499,3
61500,3
61501,0
61502,0
61503,3
61504,3
61505,5
61506,2
61507,3
61508,8
61509,1
61510,3
61511,3
61512,0
61513,9
61514,8
61515,9
61516,7
61517,6
61518,8
61519,3
61520,2
61521,0
61522,4
61523,1
61524,1
61525,5
61526,3
61527,1
61528,1
61529,3
61530,5
61531,3
61532,2
61533,8
61534,3
61535,5
61536,6
61537,5
61538,7
61539,3
61540,7
61541,6
61542,3
61543,9
61544,9
61545,5
61546,1
61547,3
61548,4
61549,4
61550,6
61551,3
61552,3
61553,7
61554,7
61555,7
61556,1
61557,0
61558,0
61559,1
61560,4
61561,6
61562,1
61563,0
61564,5
61565,1
61566,0
61567,3
61568,0
61569,9
61570,5
61571,5
61572,6
61573,3
61574,8
61575,3
61576,5
61577,5
61578,4
61579,1
61580,4
61581,5
61582,5
61583,9
61584,3
61585,3
61586,3
61587,5
61588,3
61589,9
61590,8
61591,1
61592,9
61593,8
61594,8
61595,8
61596,1
61597,5
61598,7
61599,0
61600,7
61601,5
61602,6
61603,1
61604,3
61605,2
61606,6
61607,1
61608,0
61609,7
61610,9
61611,7
61612,1
61613,8
61614,3
61615,9
61616,8
61617,6
61618,9
61619,3
61620,0
61621,4
61622,6
61623,3
61624,2
61625,1
61626,5
61627,3
61628,2
61629,5
61630,4
61631,7
61632,7
61633,3
61634,9
61635,2
61636,0
61637,1
61638,1
61639,3
61640,1
61641,3
61642,4
61643,3
61644,3
61645,4
61646,4
61647,8
61648,7
61649,4
61650,3
61651,3
61652,3
61653,5
61654,0
61655,9
61656,3
61657,5
61658,1
61659,5
61660,3
61661,1
61662,3
61663,9
61664,3
61665,3
61666,1
61667,7
61668,5
61669,3
61670,9
61671,4
61672,8
61673,6
61674,3
61675,3
61676,8
61677,5
61678,7
61679,7
61680,8
61681,2
61682,3
61683,3
61684,3
61685,9
61686,5
61687,9
61688,0
61689,3
61690,1
61691,0
61692,1
61693,1
61694,8
61695,5
61696,9
61697,1
61698,0
61699,1
61700,6
61701,5
61702,6
61703,1
61704,5
61705,8
61706,9
61707,1
61708,0
61709,3
61710,9
61711,3
61712,7
61713,8
61714,5
61715,2
61716,0
61717,4
61718,5
61719,2
61720,5
61721,3
61722,9
61723,3
61724,7
61725,0
61726,3
61727,5
61728,8
61729,5
61730,0
61731,5
61732,4
61733,8
61734,0
61735,4
61736,7
61737,0
61738,1
61739,0
61740,7
61741,6
61742,3
61743,8
61744,5
61745,7
61746,3
61747,1
61748,5
61749,6
61750,0
61751,9
61752,3
61753,2
61754,6
61755,6
61756,6
61757,8
61758,8
61759,3
61760,0
61761,7
61762,4
61763,6
61764,3
61765,6
61766,1
61767,7
61768,6
61769,0
61770,3
61771,1
61772,6
61773,9
61774,3
61775,4
61776,9
61777,7
61778,4
61779,5
61780,3
61781,5
61782,8
61783,4
61784,4
61785,1
61786,2
61787,9
61788,5
61789,3
61790,4
61791,4
61792,3
61793,7
61794,3
61795,3
61796,0
61797,3
61798,9
61799,1
61800,6
61801,3
61802,5
61803,5
61804,1
61805,3
61806,1
61807,0
61808,3
61809,8
61810,3
61811,4
61812,4
61813,3
61814,9
61815,0
61816,5
61817,8
61818,0
61819,0
61820,3
61821,0
61822,9
61823,8
61824,5
61825,4
61826,1
61827,4
61828,9
61829,5
61830,9
61831,5
61832,2
61833,9
61834,8
61835,8
61836,3
61837,1
61838,3
61839,9
61840,7
61841,1
61842,8
61843,1
61844,9
61845,3
61846,6
61847,8
61848,5
61849,0
61850,2
61851,0
61852,6
61853,5
61854,3
61855,5
61856,5
61857,5
61858,1
61859,8
61860,7
61861,0
61862,3
61863,5
61864,6
61865,9
61866,0
61867,6
61868,2
61869,3
61870,3
61871,1
61872,4
61873,2
61874,2
61875,5
61876,7
61877,3
61878,3
61879,5
61880,3
61881,8
61882,3
61883,5
61884,3
61885,0
61886,3
61887,0
61888,5
61889,5
61890,3
61891,1
61892,3
61893,2
61894,3
61895,3
61896,8
61897,1
61898,0
61899,2
61900,0
61901,3
61902,3
61903,8
61904,5
61905,0
61906,6
61907,3
61908,5
61909,2
61910,5
61911,6
61912,8
61913,1
61914,5
61915,4
61916,3
61917,8
61918,0
61919,3
61920,2
61921,4
61922,8
61923,8
61924,9
61925,7
61926,6
61927,6
61928,2
61929,1
61930,9
61931,7
61932,9
61933,8
61934,6
61935,9
61936,5
61937,9
61938,5
61939,0
61940,2
61941,5
61942,3
61943,2
61944,6
61945,5
61946,1
61947,2
61948,0
61949,6
61950,5
61951,9
61952,3
61953,1
61954,1
61955,3
61956,1
61957,7
61958,5
61959,2
61960,8
61961,6
61962,9
61963,0
61964,5
61965,0
61966,7
61967,0
61968,3
61969,8
61970,5
61971,7
61972,3
61973,1
61974,3
61975,1
61976,4
61977,8
61978,5
61979,1
61980,5
61981,3
61982,6
61983,5
61984,3
61985,7
61986,6
61987,3
61988,1
61989,2
61990,4
61991,7
61992,7
61993,5
61994,0
61995,5
61996,5
61997,3
61998,1
61999,6
62000,4
62001,2
62002,5
62003,3
62004,9
62005,4
62006,5
62007,3
62008,0
62009,7
62010,4
62011,8
62012,0
62013,3
62014,3
62015,3
62016,3
62017,4
62018,5
62019,7
62020,7
62021,5
62022,0
62023,3
62024,0
62025,8
62026,5
62027,1
62028,3
62029,2
62030,3
62031,8
62032,9
62033,0
62034,7
62035,3
62036,7
62037,3
62038,3
62039,4
62040,5
62041,5
62042,4
62043,3
62044,1
62045,8
62046,5
62047,4
62048,6
62049,2
62050,5
62051,8
62052,8
62053,3
62054,6
62055,5
62056,6
62057,0
62058,4
62059,5
62060,3
62061,5
62062,3
62063,9
62064,1
62065,3
62066,8
62067,4
62068,1
62069,6
62070,1
62071,3
62072,7
62073,3
62074,9
62075,9
62076,6
62077,2
62078,0
62079,3
62080,8
62081,6
62082,5
62083,3
62084,3
62085,0
62086,4
62087,6
62088,0
62089,6
62090,8
62091,8
62092,5
62093,7
62094,1
62095,5
62096,3
62097,1
62098,4
62099,5
62100,3
62101,4
62102,1
62103,7
62104,2
62105,2
62106,3
62107,3
62108,2
62109,9
62110,4
62111,8
62112,3
62113,4
62114,9
62115,3
62116,5
62117,0
62118,0
62119,6
62120,5
62121,3
62122,3
62123,1
62124,3
62125,4
62126,2
62127,6
62128,2
62129,6
62130,8
62131,6
62132,7
62133,0
62134,8
62135,8
62136,1
62137,7
62138,0
62139,3
62140,9
62141,0
62142,1
62143,4
62144,5
62145,3
62146,7
62147,3
62148,8
62149,8
62150,6
62151,7
62152,2
62153,8
62154,2
62155,1
62156,0
62157,3
62158,7
62159,3
62160,3
62161,0
62162,3
62163,1
62164,5
62165,1
62166,3
62167,4
62168,6
62169,1
62170,5
62171,3
62172,0
62173,0
62174,5
62175,3
62176,5
62177,9
62178,2
62179,3
62180,6
62181,0
62182,6
62183,3
62184,6
62185,5
62186,5
62187,0
62188,4
62189,6
62190,8
62191,9
62192,9
62193,3
62194,3
62195,3
62196,6
62197,3
62198,5
62199,4
62200,3
62201,9
62202,7
62203,6
62204,9
62205,4
62206,3
62207,6
62208,8
62209,2
62210,4
62211,4
62212,3
62213,4
62214,8
62215,9
62216,3
62217,4
62218,8
62219,9
62220,6
62221,3
62222,0
62223,1
62224,3
62225,9
62226,8
62227,0
62228,1
62229,6
62230,3
62231,1
62232,5
62233,3
62234,7
62235,3
62236,3
62237,9
62238,1
62239,1
62240,5
62241,2
62242,7
62243,6
62244,8
62245,3
62246,5
62247,8
62248,2
62249,4
62250,0
62251,1
62252,3
62253,3
62254,0
62255,0
62256,9
62257,3
62258,1
62259,5
62260,6
62261,3
62262,4
62263,8
62264,3
62265,5
62266,8
62267,4
62268,6
62269,0
62270,9
62271,3
62272,6
62273,3
62274,6
62275,7
62276,1
62277,2
62278,6
62279,3
62280,2
62281,0
62282,4
62283,6
62284,2
62285,3
62286,3
62287,9
62288,2
62289,3
62290,5
62291,8
62292,1
62293,9
62294,7
62295,4
62296,1
62297,0
62298,3
62299,9
62300,1
62301,9
62302,6
62303,2
62304,0
62305,3
62306,7
62307,5
62308,3
62309,2
62310,9
62311,5
62312,6
62313,0
62314,5
62315,9
62316,8
62317,1
62318,4
62319,0
62320,5
62321,9
62322,1
62323,1
62324,5
62325,9
62326,7
62327,6
62328,3
62329,8
62330,5
62331,2
62332,3
62333,1
62334,0
62335,5
62336,5
62337,8
62338,8
62339,0
62340,3
62341,7
62342,0
62343,3
62344,3
62345,0
62346,3
62347,3
62348,2
62349,2
62350,0
62351,8
62352,3
62353,6
62354,3
62355,3
62356,3
62357,4
62358,6
62359,3
62360,4
62361,3
62362,5
62363,9
62364,5
62365,1
62366,3
62367,9
62368,3
62369,4
62370,3
62371,3
62372,6
62373,2
62374,0
62375,2
62376,1
62377,3
62378,6
62379,6
62380,9
62381,4
62382,3
62383,1
62384,8
62385,3
62386,3
62387,1
62388,3
62389,0
62390,4
62391,8
62392,3
62393,8
62394,5
62395,1
62396,6
62397,2
62398,5
62399,3
62400,8
62401,6
62402,5
62403,1
62404,3
62405,5
62406,5
62407,0
62408,2
62409,7
62410,9
62411,4
62412,0
62413,3
62414,8
62415,3
62416,5
62417,5
62418,8
62419,3
62420,6
62421,7
62422,8
62423,8
62424,1
62425,5
62426,1
62427,4
62428,3
62429,1
62430,1
62431,5
62432,2
62433,8
62434,1
62435,1
62436,9
62437,1
62438,5
62439,5
62440,5
62441,8
62442,4
62443,7
62444,0
62445,4
62446,9
62447,3
62448,6
62449,5
62450,3
62451,6
62452,4
62453,3
62454,8
62455,7
62456,7
62457,3
62458,9
62459,9
62460,3
62461,2
62462,5
62463,0
62464,6
62465,5
62466,3
62467,3
62468,9
62469,3
62470,4
62471,9
62472,3
62473,1
62474,3
62475,0
62476,5
62477,5
62478,0
62479,4
62480,9
62481,5
62482,3
62483,2
62484,3
62485,8
62486,9
62487,1
62488,3
62489,8
62490,8
62491,3
62492,1
62493,6
62494,3
62495,5
62496,8
62497,8
62498,5
62499,4
62500,7
62501,8
62502,5
62503,0
62504,5
62505,3
62506,6
62507,3
62508,6
62509,4
62510,6
62511,2
62512,9
62513,8
62514,4
62515,9
62516,9
62517,0
62518,4
62519,6
62520,3
62521,8
62522,0
62523,1
62524,8
62525,3
62526,8
62527,6
62528,5
62529,4
62530,1
62531,4
62532,5
62533,5
62534,5
62535,0
62536,8
62537,3
62538,1
62539,3
62540,5
62541,1
62542,5
62543,5
62544,9
62545,5
62546,5
62547,2
62548,0
62549,1
62550,5
62551,6
62552,1
62553,6
62554,8
62555,9
62556,3
62557,5
62558,8
62559,1
62560,1
62561,3
62562,3
62563,3
62564,9
62565,7
62566,8
62567,5
62568,9
62569,6
62570,1
62571,3
62572,6
62573,1
62574,5
62575,8
62576,3
62577,1
62578,0
62579,3
62580,8
62581,2
62582,3
62583,3
62584,3
62585,3
62586,8
62587,5
62588,3
62589,8
62590,8
62591,1
62592,2
62593,0
62594,7
62595,3
62596,4
62597,3
62598,5
62599,8
62600,8
62601,4
62602,1
62603,3
62604,3
62605,1
62606,8
62607,5
62608,3
62609,8
62610,3
62611,6
62612,3
62613,6
62614,0
62615,2
62616,1
62617,8
62618,4
62619,3
62620,3
62621,2
62622,5
62623,5
62624,6
62625,4
62626,5
62627,3
62628,8
62629,3
62630,3
62631,7
62632,6
62633,7
62634,5
62635,3
62636,2
62637,9
62638,5
62639,3
62640,9
62641,0
62642,5
62643,5
62644,4
62645,3
62646,5
62647,1
62648,3
62649,5
62650,4
62651,0
62652,9
62653,5
62654,3
62655,5
62656,5
62657,3
62658,9
62659,5
62660,6
62661,7
62662,3
62663,2
62664,4
62665,6
62666,0
62667,3
62668,6
62669,3
62670,3
62671,0
62672,8
62673,1
62674,5
62675,3
62676,5
62677,0
62678,1
62679,9
62680,3
62681,5
62682,5
62683,0
62684,0
62685,6
62686,5
62687,3
62688,5
62689,3
62690,5
62691,7
62692,5
62693,2
62694,4
62695,5
62696,4
62697,0
62698,3
62699,7
62700,8
62701,4
62702,3
62703,0
62704,1
62705,9
62706,4
62707,2
62708,1
62709,3
62710,1
62711,5
62712,9
62713,5
62714,6
62715,2
62716,3
62717,0
62718,8
62719,8
62720,7
62721,5
62722,0
62723,2
62724,5
62725,5
62726,3
62727,3
62728,3
62729,0
62730,6
62731,8
62732,8
62733,0
62734,9
62735,3
62736,9
62737,1
62738,0
62739,5
62740,4
62741,1
62742,8
62743,4
62744,7
62745,8
62746,1
62747,0
62748,1
62749,6
62750,3
62751,6
62752,1
62753,9
62754,3
62755,1
62756,4
62757,6
62758,8
62759,8
62760,8
62761,1
62762,6
62763,2
62764,5
62765,6
62766,1
62767,3
62768,1
62769,6
62770,1
62771,1
62772,5
62773,6
62774,7
62775,9
62776,3
62777,3
62778,3
62779,5
62780,1
62781,1
62782,5
62783,3
62784,3
62785,3
62786,9
62787,5
62788,4
62789,1
62790,8
62791,1
62792,9
62793,4
62794,3
62795,0
62796,0
62797,2
62798,9
62799,5
62800,5
62801,9
62802,3
62803,5
62804,3
62805,4
62806,8
62807,1
62808,3
62809,7
62810,7
62811,4
62812,0
62813,3
62814,5
62815,3
62816,6
62817,1
62818,4
62819,4
62820,9
62821,2
62822,5
62823,4
62824,0
62825,6
62826,1
62827,2
62828,1
62829,1
62830,0
62831,8
62832,9
62833,8
62834,2
62835,6
62836,2
62837,5
62838,7
62839,3
62840,4
62841,6
62842,8
62843,2
62844,1
62845,3
62846,4
62847,6
62848,3
62849,5
62850,2
62851,2
62852,3
62853,5
62854,8
62855,3
62856,7
62857,3
62858,3
62859,0
62860,1
62861,8
62862,5
62863,7
62864,9
62865,8
62866,3
62867,2
62868,2
62869,0
62870,6
62871,1
62872,6
62873,3
62874,1
62875,0
62876,8
62877,8
62878,7
62879,6
62880,7
62881,1
62882,5
62883,5
62884,8
62885,0
62886,0
62887,7
62888,3
62889,0
62890,1
62891,0
62892,5
62893,6
62894,3
62895,7
62896,3
62897,3
62898,9
62899,4
62900,4
62901,6
62902,5
62903,8
62904,2
62905,3
62906,0
62907,3
62908,7
62909,4
62910,3
62911,0
62912,8
62913,0
62914,7
62915,5
62916,4
62917,1
62918,8
62919,6
62920,4
62921,8
62922,2
62923,3
62924,4
62925,9
62926,1
62927,5
62928,5
62929,1
62930,8
62931,3
62932,1
62933,1
62934,3
62935,8
62936,1
62937,5
62938,8
62939,1
62940,3
62941,3
62942,1
62943,8
62944,4
62945,7
62946,8
62947,0
62948,3
62949,3
62950,1
62951,6
62952,2
62953,1
62954,0
62955,3
62956,1
62957,7
62958,3
62959,1
62960,6
62961,4
62962,5
62963,2
62964,6
62965,5
62966,3
62967,0
62968,1
62969,3
62970,2
62971,2
62972,4
62973,3
62974,7
62975,2
62976,4
62977,1
62978,3
62979,0
62980,6
62981,3
62982,3
62983,4
62984,5
62985,2
62986,8
62987,8
62988,3
62989,9
62990,3
62991,9
62992,1
62993,8
62994,0
62995,5
62996,2
62997,3
62998,3
62999,1
63000,0
63001,1
63002,3
63003,1
63004,7
63005,8
63006,3
63007,7
63008,5
63009,7
63010,5
63011,5
63012,3
63013,1
63014,8
63015,3
63016,1
63017,6
63018,1
63019,8
63020,1
63021,4
63022,3
63023,7
63024,1
63025,6
63026,6
63027,6
63028,5
63029,7
63030,5
63031,3
63032,3
63033,4
63034,8
63035,3
63036,4
63037,1
63038,4
63039,7
63040,6
63041,8
63042,3
63043,3
63044,8
63045,3
63046,8
63047,6
63048,0
63049,1
63050,5
63051,9
63052,5
63053,3
63054,3
63055,8
63056,2
63057,3
63058,1
63059,6
63060,0
63061,5
63062,8
63063,3
63064,3
63065,0
63066,3
63067,3
63068,3
63069,0
63070,3
63071,5
63072,2
63073,9
63074,3
63075,7
63076,6
63077,1
63078,8
63079,8
63080,4
63081,8
63082,5
63083,1
63084,6
63085,3
63086,3
63087,7
63088,1
63089,5
63090,5
63091,5
63092,1
63093,2
63094,6
63095,6
63096,1
63097,0
63098,1
63099,5
63100,7
63101,3
63102,3
63103,0
63104,4
63105,9
63106,4
63107,8
63108,3
63109,3
63110,1
63111,5
63112,5
63113,2
63114,2
63115,1
63116,2
63117,3
63118,5
63119,9
63120,1
63121,8
63122,3
63123,0
63124,8
63125,7
63126,7
63127,5
63128,8
63129,0
63130,1
63131,4
63132,0
63133,8
63134,8
63135,4
63136,1
63137,3
63138,1
63139,3
63140,9
63141,4
63142,3
63143,5
63144,0
63145,7
63146,1
63147,2
63148,0
63149,8
63150,1
63151,0
63152,8
63153,3
63154,4
63155,0
63156,1
63157,6
63158,3
63159,5
63160,3
63161,6
63162,8
63163,3
63164,1
63165,6
63166,5
63167,8
63168,0
63169,5
63170,5
63171,5
63172,3
63173,4
63174,2
63175,3
63176,5
63177,6
63178,3
63179,1
63180,4
63181,8
63182,5
63183,6
63184,5
63185,8
63186,9
63187,5
63188,0
63189,3
63190,7
63191,3
63192,8
63193,6
63194,7
63195,4
63196,6
63197,3
63198,8
63199,1
63200,5
63201,4
63202,5
63203,0
63204,9
63205,1
63206,6
63207,1
63208,7
63209,1
63210,8
63211,8
63212,7
63213,6
63214,6
63215,3
63216,3
63217,0
63218,5
63219,5
63220,5
63221,6
63222,5
63223,2
63224,9
63225,8
63226,9
63227,3
63228,7
63229,2
63230,6
63231,5
63232,5
63233,3
63234,1
63235,4
63236,2
63237,4
63238,3
63239,5
63240,2
63241,1
63242,4
63243,7
63244,2
63245,2
63246,3
63247,6
63248,2
63249,1
63250,3
63251,6
63252,6
63253,3
63254,5
63255,6
63256,6
63257,2
63258,0
63259,9
63260,3
63261,3
63262,8
63263,4
63264,3
63265,0
63266,4
63267,2
63268,6
63269,5
63270,8
63271,8
63272,7
63273,9
63274,7
63275,9
63276,5
63277,7
63278,0
63279,4
63280,2
63281,0
63282,7
63283,0
63284,1
63285,2
63286,9
63287,0
63288,4
63289,4
63290,9
63291,8
63292,2
63293,4
63294,6
63295,8
63296,7
63297,5
63298,9
63299,8
63300,8
63301,2
63302,3
63303,9
63304,5
63305,0
63306,5
63307,1
63308,9
63309,7
63310,5
63311,4
63312,3
63313,0
63314,2
63315,4
63316,8
63317,5
63318,5
63319,7
63320,5
63321,9
63322,0
63323,7
63324,3
63325,0
