id,anomaly
5646,1.736843698
9838,1.736666034
2656,1.736548108
1075,1.736008688
6539,1.733540432
5716,1.733348823
6870,1.732082887
5550,1.731821458
4291,1.731660444
4494,1.731087325
6383,1.731087288
5245,1.730374106
4579,1.730313039
3791,1.729083263
5435,1.728577859
7132,1.728394832
9327,1.728365757
8192,1.728339561
9454,1.728317655
3035,1.728121687
1539,1.727936649
6078,1.727620255
8573,1.727183284
23,1.72631751
6123,1.726205794
2614,1.726085166
1384,1.725911603
8762,1.725866637
3491,1.725200927
6386,1.723883014
4188,1.723756457
568,1.723520489
2110,1.723245858
1872,1.723204641
8717,1.723029734
9231,1.722918972
9440,1.72202471
1599,1.721919896
4992,1.72111879
493,1.720683763
8502,1.720425712
1034,1.718523292
9340,1.718229721
8289,1.718051677
6258,1.717135443
2918,1.71709956
3535,1.7167917
8778,1.716367134
5847,1.715743771
5047,1.714878654
1220,1.714025919
8796,1.713278983
4076,1.71290251
2174,1.711901845
9090,1.710984951
235,1.710458221
5258,1.710198345
3972,1.709052043
7314,1.708540631
3547,1.708331055
4335,1.708324705
7739,1.708197836
8173,1.7078726
3910,1.707176514
7672,1.706658388
7817,1.70442219
4146,1.704038106
270,1.702280225
2974,1.701816709
1933,1.701633884
305,1.701518155
9347,1.701371564
2492,1.701059223
5491,1.700194888
9155,1.699768205
1248,1.699010673
2083,1.698794847
9025,1.698273267
9424,1.698269043
125,1.697405184
3705,1.697006981
1365,1.696207294
5418,1.695485276
2300,1.695122392
1134,1.694476495
5303,1.693398337
3624,1.693265078
5111,1.692862441
7234,1.692663546
7415,1.691906797
7460,1.69106697
7378,1.690464741
6764,1.690458633
8813,1.689740745
1604,1.689448228
2357,1.688762499
664,1.686313987
3859,1.686119169
7878,1.685234526
2285,1.684455044
8458,1.683895095
7843,1.683086815
1739,1.682819211
7382,1.682027114
9762,1.680696987
5986,1.680440722
6804,1.680094173
4566,1.679788869
4736,1.678786861
3594,1.678183837
1366,1.677363699
603,1.675696737
3871,1.67538529
4916,1.674816424
720,1.672979226
717,1.672362466
1548,1.672163486
8266,1.672055651
7375,1.672008964
5355,1.670512051
8480,1.670427968
6074,1.670270439
6261,1.670193865
510,1.669624348
4994,1.669341534
1015,1.668632408
9337,1.668483254
274,1.668125923
9847,1.667818964
725,1.666471075
3618,1.666057848
2719,1.664873007
5054,1.664402155
4317,1.664012309
7409,1.663165214
3760,1.663076039
5807,1.662269776
5368,1.662247592
8419,1.661981508
8525,1.66177367
9081,1.661525762
2611,1.660335514
3185,1.659878956
8183,1.659108379
7426,1.658825115
1485,1.657900988
5576,1.657559889
7023,1.65707538
3982,1.655919006
1102,1.65457899
6278,1.654518424
9125,1.654031232
1526,1.65320788
2547,1.653147441
1504,1.652387009
4295,1.65166662
1168,1.651387811
7936,1.651384643
7313,1.651249589
3476,1.65060159
324,1.650274444
840,1.649314481
5406,1.647761477
5100,1.647356081
248,1.646485953
2238,1.646463835
6940,1.645904501
5875,1.645814114
8331,1.645417561
3280,1.644799505
1296,1.644335934
8318,1.64382375
932,1.643496662
5945,1.643321516
8633,1.642763312
4391,1.642066173
3522,1.641652983
7532,1.639762203
1503,1.638689436
7591,1.635694887
9372,1.635324524
9824,1.634860471
6995,1.634725705
8133,1.634048472
1732,1.633619499
4776,1.633568285
6950,1.633248041
2138,1.631298294
9500,1.630960545
3079,1.630811454
2725,1.630424914
2838,1.630259422
9149,1.629685304
5071,1.628657062
552,1.628123448
578,1.627917871
4201,1.627492336
9135,1.62743271
5187,1.627260157
3657,1.626918461
7864,1.624325707
88,1.624322695
4707,1.624306836
7554,1.623028991
6708,1.621837852
2707,1.620760919
5469,1.620213565
918,1.620043251
1860,1.619971135
7038,1.617740319
7357,1.615662075
793,1.614586498
3727,1.613959862
9451,1.613339689
2954,1.612563159
2552,1.611716716
7929,1.611455731
5589,1.610823254
4392,1.608294623
9261,1.606921079
296,1.606461115
9698,1.606195593
9791,1.60504406
3232,1.604577981
5587,1.604511805
1460,1.604141198
4097,1.603340694
5722,1.603316396
5427,1.601075117
9813,1.600241944
4674,1.600135378
1410,1.598594909
3350,1.597996581
8787,1.59734021
2940,1.596490611
4666,1.596223905
8247,1.595963844
6525,1.595540518
5505,1.595068433
5590,1.591406707
5893,1.589664069
2012,1.589022208
9773,1.587120229
8056,1.586781053
9165,1.586284742
4650,1.586131091
7210,1.585736358
9925,1.585611042
3631,1.585534682
3149,1.584509235
4218,1.584085102
1658,1.580998852
736,1.58086065
2663,1.579999079
5763,1.578925335
6971,1.577349234
5809,1.575768505
7545,1.574693495
750,1.574496356
155,1.574419789
767,1.573180668
4271,1.571678346
4937,1.57123619
9232,1.571111573
6506,1.570908492
9640,1.569930692
6609,1.569831863
1023,1.5686659
1727,1.567898331
271,1.567652142
6700,1.566553174
8691,1.565668344
7113,1.563628915
3024,1.563509317
7689,1.563425838
6769,1.563263659
5998,1.562788823
7111,1.560903599
5725,1.560764205
9258,1.559032071
9563,1.558568229
9513,1.557720506
122,1.557600105
6628,1.556406283
6243,1.555843781
4835,1.554856861
9845,1.554436347
8323,1.553237002
5591,1.553081583
9110,1.552264342
2959,1.550058521
6875,1.548813874
775,1.548611469
5438,1.54816266
5549,1.545843907
1047,1.544089107
3360,1.543388046
3840,1.54237878
6569,1.542088079
9122,1.54144241
188,1.541395993
161,1.540313012
6137,1.540017622
9842,1.539123359
4239,1.537504236
6296,1.536934902
3925,1.536787233
2325,1.535477771
2587,1.535386773
5688,1.535359022
1309,1.535252385
4015,1.534482653
3534,1.534359355
7696,1.532875085
8663,1.531152846
6989,1.529925837
710,1.529900103
8721,1.529342333
2162,1.527794435
6361,1.526043963
1100,1.525122894
8374,1.523592239
5949,1.523552057
7721,1.520430481
5276,1.518177517
179,1.514427768
6347,1.513509263
7419,1.513198539
6110,1.512428145
7001,1.512234931
8837,1.512035566
4051,1.510054492
3195,1.509183535
7142,1.509016629
7106,1.507379271
1783,1.507056443
4088,1.506799778
500,1.505866404
237,1.505667002
2030,1.505022041
256,1.503819519
4587,1.503463972
8868,1.50226176
4265,1.502197056
3039,1.501936406
5010,1.501259733
7042,1.501034879
8406,1.500428723
6106,1.500199851
7656,1.499765361
632,1.498066427
8660,1.494117542
4227,1.493803601
7155,1.492139535
2829,1.491547248
1828,1.490621779
5078,1.489590371
6209,1.488675435
1091,1.487102125
2939,1.485201158
8961,1.479436908
4221,1.478936944
3480,1.478250306
1659,1.476156168
4350,1.472925739
7868,1.471887134
5702,1.471687984
3953,1.470596568
8120,1.470446633
7953,1.470293137
4196,1.466753764
8358,1.465103468
5304,1.46333156
691,1.462724988
2066,1.46172638
6948,1.461290828
2598,1.460942531
6295,1.458951998
8070,1.457664263
8649,1.457466085
6513,1.456227193
9357,1.455568287
5615,1.455041901
1167,1.453773753
7991,1.45295933
5627,1.45058291
5632,1.448813627
7254,1.447855108
1234,1.444745865
2402,1.444595342
5119,1.443488001
7297,1.443446696
1858,1.442848459
2152,1.442448133
9172,1.441897416
4765,1.440710581
1085,1.440040322
5820,1.439299969
2281,1.438688716
3193,1.438169323
2460,1.436644596
1786,1.43611151
6399,1.433942993
4172,1.432095748
2813,1.431999069
8412,1.429917988
7539,1.429591773
7854,1.428883967
1803,1.428779061
9066,1.428643815
9319,1.42826863
5600,1.426635092
1363,1.425524675
9665,1.42401381
2224,1.423637331
9302,1.423276011
4958,1.423088061
4962,1.422871538
4861,1.418228907
8049,1.417523118
8992,1.41681895
7540,1.416550743
71,1.415767558
2322,1.413374364
2103,1.413002313
9933,1.412935519
5748,1.412484255
8224,1.411445957
865,1.410032186
9927,1.405294466
1795,1.404088248
1884,1.39947493
1665,1.397640278
4091,1.39679895
2791,1.396328939
4287,1.393017573
3736,1.392433357
902,1.392204003
3887,1.38758428
5666,1.386121562
6794,1.384615177
2590,1.383533508
136,1.383463264
6779,1.382784731
2080,1.381520883
6064,1.379484879
288,1.379278753
5396,1.376154578
1587,1.375742244
937,1.374112203
7057,1.373835306
4398,1.373665888
8767,1.373649689
5338,1.372721925
8076,1.371100879
1301,1.36937298
6352,1.369348134
9587,1.367215899
3969,1.367142157
1544,1.36666614
32,1.366632198
6125,1.362864368
5467,1.362829753
689,1.359501048
4166,1.357928632
3196,1.356941314
1724,1.356247184
7138,1.355892108
2208,1.355027358
447,1.354811493
9029,1.353586841
4222,1.348318338
6423,1.346958729
3556,1.346724005
3141,1.346446743
5960,1.345419347
3453,1.345202764
2919,1.34443702
4369,1.342927258
4562,1.339072698
6239,1.338459237
3830,1.335199319
2392,1.334389027
1249,1.331252626
1346,1.328002085
2210,1.324454148
3641,1.322617245
2384,1.320313288
4181,1.317073263
3069,1.313723387
6624,1.311697876
5139,1.310470321
756,1.310303711
7979,1.307422492
4910,1.306824447
6263,1.30605447
6202,1.305088564
3085,1.304131029
3430,1.301582892
9886,1.297506343
7472,1.293498457
8857,1.292453125
2255,1.291116092
4909,1.287331456
7081,1.283830109
8129,1.276264741
310,1.274736753
3332,1.273901849
3951,1.267816165
2592,1.264174583
5434,1.260979571
9348,1.260807732
5190,1.257023086
571,1.253303392
6061,1.247398634
6119,1.244891734
9930,1.239004553
9129,1.231681855
56,1.225703356
4799,1.224301793
7104,1.223191074
98,1.218091263
1947,1.214521576
1558,1.206600802
7504,1.205976564
5717,1.204478819
7486,1.192321668
9948,1.184588304
7925,1.17875203
3809,1.178542985
5887,1.175934549
313,1.175828527
7995,1.175620116
9236,1.164528765
2462,1.163985226
5892,1.163093115
9679,1.152943802
5079,1.152250229
5032,1.150599625
6550,1.147631547
4814,1.146818958
3719,1.143610429
6425,1.142901664
2516,1.140418833
3109,1.139956976
5141,1.139848288
8835,1.138119057
7348,1.129405636
8781,1.127970726
5048,1.123394627
6645,1.115050425
6136,1.09693566
3101,1.092235748
3281,1.077548473
648,1.06665019
3957,1.064091293
2432,1.052720966
3424,1.032800929
9691,1.030768197
3849,1.027348329
6951,1.023578709
3913,1.014004044
2996,1.009837341
1338,0.957501653
483,0.929494205
858,0.921695816
2508,0.921466492
2669,0.892393176
8237,0.884233548
7393,0.879274654
