id,anomaly
3379,16.76981778
2034,16.75917036
9272,16.75747264
3625,16.75352384
1617,16.75105519
7258,16.75040932
3234,16.74519071
902,16.72435208
945,16.71957541
7606,16.70909468
1485,16.70782741
3850,16.70485357
4693,16.69419708
2091,16.68760336
1185,16.67766074
4201,16.67656294
3711,16.67501357
2834,16.67496032
5752,16.67047774
3047,16.66719424
4138,16.65183415
4576,16.63982462
7915,16.63389288
6903,16.62385888
8249,16.62176776
2603,16.6200691
8649,16.62003682
1401,16.61929935
2319,16.61545422
9370,16.60906368
32,16.60863953
3017,16.59999644
56,16.59674512
4694,16.58475505
8379,16.58448996
5763,16.58427144
1980,16.58423655
8848,16.5712652
8575,16.55905829
9498,16.55289213
1236,16.55139837
7984,16.54574867
1225,16.53382257
2740,16.52862148
9625,16.52690986
3314,16.52510123
3893,16.51629595
2171,16.51240648
8371,16.51218887
1751,16.50977333
8564,16.49521816
5367,16.48709304
8835,16.48500748
2561,16.48281065
5253,16.46962087
5635,16.46048023
3925,16.45761759
464,16.43734204
3900,16.43137395
8384,16.4249488
1682,16.42423781
8888,16.42282164
3913,16.41957921
2626,16.39747159
2610,16.38921681
8227,16.38417818
7043,16.37614964
2590,16.36891324
5027,16.36513392
1888,16.36241329
4066,16.35615468
3564,16.35606475
502,16.35131323
4692,16.34918411
7739,16.34746767
3944,16.33976734
870,16.33310328
2809,16.33159368
4523,16.32697844
6440,16.31961385
1772,16.31704048
9066,16.31176505
9551,16.30770312
5370,16.30592028
1152,16.30510367
160,16.30172233
9796,16.30137364
8406,16.30112226
4111,16.28987402
2173,16.27252562
6967,16.27205827
3929,16.26570473
5073,16.26310745
9626,16.25893139
6104,16.2552968
844,16.25126391
8987,16.23979807
2576,16.23974806
9347,16.23820785
3096,16.23674367
4188,16.2357738
1761,16.23555625
749,16.21396436
3019,16.21113596
7458,16.20407178
2111,16.19157896
4956,16.19133365
3686,16.18668114
7945,16.18249634
2216,16.18124815
7078,16.17639044
8335,16.16767125
321,16.16095535
9568,16.16022144
3511,16.15968492
4731,16.1544155
7495,16.14999109
1047,16.14354122
7060,16.12187095
5147,16.12084232
8696,16.11751704
9487,16.11728445
5718,16.1132338
8399,16.10572792
9037,16.09182691
2110,16.08970215
7849,16.08438965
5887,16.08160483
6752,16.08012621
3674,16.06752388
2432,16.0457541
7482,16.03084891
8474,16.0244075
9343,16.02235878
5762,16.01132153
5864,16.0058778
313,16.00269368
3736,16.00191388
271,15.99942097
6305,15.99584992
2611,15.99289754
3637,15.96384201
6628,15.96211898
2071,15.96105373
186,15.95917192
3886,15.95573179
2069,15.9555359
1327,15.95216233
7313,15.95190818
7396,15.94415644
3341,15.93840527
7306,15.93770762
5122,15.93525502
6048,15.93291513
1190,15.93271505
7329,15.92092491
8165,15.91490488
1720,15.90402714
3672,15.90149696
8475,15.89357114
1799,15.8803584
5991,15.8755192
8322,15.87114814
4218,15.86973425
5023,15.86358779
5191,15.8561387
6550,15.84753968
7741,15.83943157
7026,15.81541989
2991,15.80999985
4736,15.80208186
5986,15.8009138
5673,15.78456211
7670,15.77308973
1264,15.76216694
5022,15.76190708
3147,15.75666071
2339,15.73234737
5632,15.72755946
4032,15.72542222
3950,15.71357374
6737,15.69392215
538,15.68878176
9730,15.68713052
3641,15.68401255
3376,15.66636867
3573,15.66556408
4035,15.65936942
6099,15.65024794
7925,15.63845756
5886,15.63674656
8169,15.63477005
729,15.62460119
3140,15.61467157
8842,15.6067206
3969,15.59994225
7404,15.59976684
2054,15.59456093
5332,15.59106461
6609,15.58735976
2656,15.58087735
5956,15.57449796
631,15.56432747
686,15.56320934
1766,15.55706296
2559,15.55646097
1803,15.53634363
3069,15.53187477
5901,15.52520828
2250,15.51141076
3994,15.5055709
3784,15.50274895
8049,15.49448562
4910,15.4709628
7660,15.4620702
8900,15.45598058
7138,15.44788701
1424,15.43754298
6759,15.43708593
6920,15.43643504
7365,15.43553555
4817,15.43468698
114,15.43369102
4181,15.43230116
6654,15.41847828
1125,15.41507631
4444,15.40677366
6505,15.4053984
7850,15.39352743
4784,15.37152998
2162,15.36974328
4415,15.36677321
7803,15.36372487
4944,15.36324894
2870,15.36067215
5603,15.35104655
2238,15.34859847
3589,15.34557595
8618,15.34464265
3779,15.34386095
3165,15.33156779
8525,15.32414372
3681,15.31907732
3606,15.31219096
9848,15.31071777
2586,15.2916747
3713,15.28621832
3334,15.28598277
5945,15.28318604
6851,15.2824931
1658,15.26876629
6889,15.26681064
3407,15.26672593
704,15.26592493
5086,15.26434151
1591,15.25316005
2138,15.25028386
6667,15.24744355
6622,15.23778122
8176,15.21923518
2669,15.21589588
1384,15.2083257
9502,15.20469589
9017,15.19128288
8982,15.16120346
6310,15.14777173
5541,15.14654294
9131,15.14462867
355,15.14452671
3657,15.13571165
4417,15.12918597
2914,15.1286257
5568,15.11000438
7348,15.09181212
3149,15.08972226
588,15.08205521
1930,15.07601671
9506,15.07451018
4352,15.07026797
5245,15.05234273
9155,15.04342972
2919,15.00499372
4691,15.0031725
4626,14.9942023
5505,14.97878404
1155,14.97680915
9816,14.96427047
5132,14.95572709
2438,14.94749776
1212,14.94609196
1463,14.93923762
2255,14.92896602
7217,14.92218846
483,14.91969395
3594,14.90816559
6408,14.89521
1390,14.8898803
4018,14.88896897
5512,14.88772585
9077,14.87541017
1275,14.87530387
7309,14.87360115
292,14.87019416
1309,14.86497109
5583,14.86302598
8458,14.8500119
499,14.8468643
3957,14.82594328
4684,14.81762766
7710,14.81044941
5197,14.7910158
1837,14.78196232
6538,14.77608968
3482,14.77397899
6929,14.7664895
4235,14.75203187
4707,14.7439089
2331,14.72219635
1034,14.71657833
9125,14.67989267
6352,14.67536179
1209,14.67235506
6272,14.65913027
1947,14.65830674
3225,14.65467868
1736,14.65240148
11,14.65208089
756,14.64811407
5960,14.64570442
4814,14.64007817
433,14.62935007
9838,14.62277867
6447,14.62007542
2614,14.60277833
4494,14.59248557
3358,14.59237206
4959,14.58534733
357,14.57184501
5311,14.56662104
9913,14.54474246
1234,14.53661784
5053,14.52980248
2934,14.52719179
5403,14.52478622
9387,14.51071748
4860,14.50536037
7870,14.50241424
4680,14.49673916
8473,14.49119724
7689,14.49036122
6947,14.49000795
5160,14.46867911
6995,14.46738023
1587,14.46671246
6253,14.44808449
7531,14.43810792
2803,14.41584523
4152,14.40205055
9628,14.37537575
6090,14.36819881
305,14.36430955
7469,14.36015436
6367,14.35104883
6119,14.33893736
6079,14.3369449
527,14.33419682
8143,14.3334436
6825,14.31304323
4992,14.27945126
8096,14.2757183
296,14.26894252
2012,14.26615639
2019,14.23776539
3697,14.23639699
9207,14.23071916
3869,14.20935754
6700,14.20000346
1442,14.18401231
33,14.17903026
1368,14.17157627
4492,14.16616888
7639,14.16079246
1635,14.15788769
7223,14.156148
9828,14.15258149
8682,14.1515509
3738,14.1314497
9772,14.10988315
4316,14.10630361
2906,14.09997419
2508,14.09727764
2304,14.09662159
7254,14.07168602
6164,14.05684866
7672,14.03708852
8081,14.02883929
7039,14.02355262
4102,14.01599212
327,13.97847203
6683,13.94854591
1256,13.945139
2612,13.93883727
4732,13.92731055
1623,13.92623063
5776,13.91067687
173,13.90658565
3705,13.90245999
2363,13.89913784
7267,13.89413131
2325,13.85783473
5119,13.8359435
5855,13.79394682
9763,13.77357029
1725,13.77261699
3424,13.77024502
3354,13.7628981
5851,13.75596132
4222,13.75335899
9031,13.72581945
5480,13.72215749
3760,13.69474872
7274,13.6926478
5338,13.6911474
7341,13.65400896
2957,13.65254643
9914,13.63548002
1249,13.62678596
8623,13.59530424
8975,13.59192675
8413,13.58929891
141,13.58315131
6838,13.56858781
6383,13.54490874
8541,13.53116628
3821,13.52983137
9424,13.52761745
779,13.52485415
1516,13.51894667
7299,13.5138863
1657,13.5031303
4835,13.47425462
6906,13.47020601
1167,13.46181665
8087,13.44913299
4103,13.43806456
9686,13.37178273
2170,13.35438199
1363,13.3490588
6239,13.34484375
8781,13.33496345
8253,13.33301903
5355,13.32367818
1326,13.31213132
3719,13.30265817
4300,13.27859163
2763,13.26891049
8135,13.25943383
3849,13.20317522
3933,13.16157088
7929,13.14678106
7096,13.13631068
6769,13.09666336
2564,13.08329097
8718,13.07478168
5074,13.0738382
7554,13.07358252
5758,13.04919788
4076,12.98773255
447,12.98728902
425,12.97821331
3196,12.96287094
2114,12.96235786
3476,12.94170574
6361,12.89875548
6278,12.88993707
2563,12.86183096
2829,12.84101973
5524,12.81625612
2271,12.76172015
4525,12.72764591
7509,12.70202453
7081,12.69884168
4586,12.64760127
3444,12.63487571
5907,12.63154529
6061,12.62528913
2246,12.59683584
7378,12.59084464
4513,12.55124683
8638,12.50277975
1146,12.49910675
2412,12.49820761
7172,12.46034419
604,12.37539478
560,12.35442801
2939,12.35065065
9702,12.30626613
8972,12.23569386
5435,12.20873132
4386,12.16857946
800,12.16779482
5591,12.13120671
6988,12.12291252
1338,12.11009369
1639,12.07553745
8327,12.06869838
3504,12.01651284
9194,11.95957468
3282,11.94761574
3394,11.94364705
3128,11.90801243
2184,11.87933211
2630,11.86421827
1346,11.84584649
9513,11.78354825
3522,11.77273728
2674,11.65497019
7357,11.61875102
9826,11.52534118
6064,11.52019111
2074,11.5164529
7897,11.46117443
6423,11.44822175
3551,11.4186577
2884,11.37148641
3101,11.32208693
4091,11.30396582
7260,11.29450608
8453,11.18505545
7953,11.16804547
5761,11.09334808
7591,11.07640661
6940,10.96307421
8079,10.95503856
9806,10.70133813
2384,10.68422123
9640,10.6118319
5627,10.48339562
5345,10.40743043
5748,10.27697358
98,10.11508915
184,10.05134863
9948,10.03825785
9679,9.987037486
1100,9.965563357
6072,9.891573585
6779,9.709770153
4295,9.65966728
3035,9.501179265
6645,9.400422719
3871,9.372947638
8237,9.027417951
5556,8.895610722
7656,8.878841892
858,8.858823965
2026,8.847133287
3109,8.336336557
9463,7.724448642
8688,7.331783967
